rxnid,Reactant1,Reactant2,Product,Additive,Solvent
test106,O=C1NC[C@H](CN2C(=O)c3ccccc3C2=O)O1,O=Cc1ccc(Br)cc1F,O=Cc1ccc(N2C[C@H](CN3C(=O)c4ccccc4C3=O)OC2=O)cc1F,O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[Cs+].[Cs+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test107,c1ccc(CNCc2ccccc2)cc1,CC(C)n1cnc2c(Cl)nc(I)nc21,CC(C)n1cnc2c(N(Cc3ccccc3)Cc3ccccc3)nc(I)nc21,CCN(CC)CC,CCO
test108,C1CNCCN1,Fc1ccc(Br)cc1,Fc1ccc(N2CCNCC2)cc1,O=C([O-])[O-].[Cs+].[Cs+].[Cu+].[Cu+].[O-2],CC#N.O
test109,C1CNCCN1,Fc1ccc(Cn2c(Cl)nc3ccccc32)cc1,Fc1ccc(Cn2c(N3CCNCC3)nc3ccccc32)cc1,CCN(CC)CC,CC(C)(C)O
test110,C1CSCCN1,O=[N+]([O-])c1ccc(F)c(Cl)c1,O=[N+]([O-])c1ccc(N2CCSCC2)c(Cl)c1,CCN(CC)CC,CC#N
test111,c1ccc(N2CCNCC2)cc1,Clc1ncc(Br)cn1,Brc1cnc(N2CCN(c3ccccc3)CC2)nc1,CCN(C(C)C)C(C)C,CC(C)O
test112,Brc1ccc2[nH]ccc2c1,Fc1ccc(I)cc1,Fc1ccc(-n2ccc3cc(Br)ccc32)cc1,CSCC[C@H](N)C(=O)O.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],CN(C)C=O
test113,Brc1ccc2[nH]ccc2c1,Fc1ccc(I)cc1,Fc1ccc(-n2ccc3cc(Br)ccc32)cc1,O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[O-2].[Zn+2],CN1CCCC1=O
test114,Brc1ccc2[nH]ccc2c1,Fc1ccc(I)cc1,Fc1ccc(-n2ccc3cc(Br)ccc32)cc1,CN[C@@H]1CCCC[C@H]1NC.O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],C1COCCO1.ClCCl
test115,CCOCCNCCOCC,Fc1ccc(-c2c(-c3ccncc3)sc3ncnc(Cl)c23)cc1,CCOCCN(CCOCC)c1ncnc2sc(-c3ccncc3)c(-c3ccc(F)cc3)c12,CCN(CC)CC,ClCCl
test116,C1COCCN1,Clc1ccc(I)cc1,Clc1ccc(N2CCOCC2)cc1,O=C(O)[C@@H]1CCCN1.[Cu+2].[I-].[I-],CS(C)=O
test117,c1ccc(N2CCNCC2)cc1,Clc1nc(-c2cccs2)nc2ccc(Br)cc12,Brc1ccc2nc(-c3cccs3)nc(N3CCN(c4ccccc4)CC3)c2c1,O=C([O-])[O-].[K+].[K+],Cc1ccccc1
test118,CC(C)(C)OC(=O)N1CCNCC1,Clc1cccc(Br)c1Cl,CC(C)(C)OC(=O)N1CCN(c2cccc(Cl)c2Cl)CC1,O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[Cs+].[Cs+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,CN1CCCC1=O.CN1CCCC1=O
test119,CCOC(=O)C1CCNCC1,FC(F)(F)c1ccc(Br)cc1,CCOC(=O)C1CCN(c2ccc(C(F)(F)F)cc2)CC1,CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)ccn2)c1.COC(C)OC.[Br-].[Br-].[Br-].[Li+].[Ni+2],CC(=O)N(C)C.COCCOC
test120,CCOC(=O)C1CCNCC1,FC(F)(F)c1ccc(Br)cc1,CCOC(=O)C1CCN(c2ccc(C(F)(F)F)cc2)CC1,CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test121,CCOC(=O)C1CCNCC1,FC(F)(F)c1ccc(Br)cc1,CCOC(=O)C1CCN(c2ccc(C(F)(F)F)cc2)CC1,O=C([O-])[O-].[Cs+].[Cs+],C1COCCO1.CCOC(C)=O
test122,COc1ccc(S(=O)(=O)NCc2ccccc2)cc1,CCOC(=O)c1cnc2cc(C(F)(F)F)ccc2c1Cl,CCOC(=O)c1cnc2cc(C(F)(F)F)ccc2c1N(Cc1ccccc1)S(=O)(=O)c1ccc(OC)cc1,[H-].[Na+],CN(C)C=O.CN(C)C=O
test123,COc1ccc2c(c1)CCNC2=O,Fc1ccc(I)cc1,COc1ccc2c(c1)CCN(c1ccc(F)cc1)C2=O,O=C([O-])[O-].[Cu+].[I-].[K+].[K+],CN(C)C=O
test124,COc1ccc2c(c1)CCNC2=O,Fc1ccc(I)cc1,COc1ccc2c(c1)CCN(c1ccc(F)cc1)C2=O,O=C([O-])[O-].[I-].[K+].[K+].[Na+],CN(C)C=O
test125,COc1ccc2c(c1)CCNC2=O,Fc1cccc(I)c1,COc1ccc2c(c1)CCN(c1cccc(F)c1)C2=O,O=C([O-])[O-].[Cu+].[I-].[K+].[K+],CN(C)C=O
test126,COc1ccc2c(c1)CCNC2=O,Fc1cccc(I)c1,COc1ccc2c(c1)CCN(c1cccc(F)c1)C2=O,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test127,C1CNCCN1,Clc1ccc(Br)c(Cl)c1,Clc1ccc(N2CCNCC2)c(Cl)c1,CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test128,C[C@@H]1C(=O)N[C@H]2CCN(C(=O)[C@@H]3CCCN3C(=O)OC(C)(C)C)[C@@H]21,Clc1cccc2sc(Br)nc12,C[C@@H]1C(=O)N(c2nc3c(Cl)cccc3s2)[C@H]2CCN(C(=O)[C@@H]3CCCN3C(=O)OC(C)(C)C)[C@H]12,O=C([O-])[O-].[Cl-].[Cl-].[Cu+2].[K+].[K+],Cc1ccc(C)cc1
test129,CC(C)(C)OC(=O)N1CCNCC1,Fc1cc2c(Cl)ncnc2cn1,CC(C)(C)OC(=O)N1CCN(c2ncnc3cnc(F)cc23)CC1,CCN(CC)CC,C1CCOC1
test130,CC(C)(C)OC(=O)N1CCNCC1,Fc1cc2c(Cl)ncnc2cn1,CC(C)(C)OC(=O)N1CCN(c2ncnc3cnc(F)cc23)CC1,CCN(C(C)C)C(C)C,ClCCl
test131,C[C@@H]1C(=O)N[C@H]2CCN(C(=O)[C@@H]3CCCN3C(=O)OC(C)(C)C)[C@@H]21,Fc1ccc2nc(Br)sc2c1,C[C@@H]1C(=O)N(c2nc3ccc(F)cc3s2)[C@H]2CCN(C(=O)[C@@H]3CCCN3C(=O)OC(C)(C)C)[C@H]12,O=C([O-])[O-].[Cl-].[Cl-].[Cu+2].[K+].[K+],Cc1ccc(C)cc1
test132,C[C@@H]1C(=O)N[C@H]2CCN(C(=O)[C@@H]3CCCN3C(=O)OC(C)(C)C)[C@@H]21,O=S(=O)(c1ccc2sc(Br)nc2c1)C(F)F,C[C@@H]1C(=O)N(c2nc3cc(S(=O)(=O)C(F)F)ccc3s2)[C@H]2CCN(C(=O)[C@@H]3CCCN3C(=O)OC(C)(C)C)[C@H]12,O=C([O-])[O-].[Cl-].[Cl-].[Cu+2].[K+].[K+],Cc1ccc(C)cc1
test133,C1CCNCC1,Clc1ccc(Br)cn1,Clc1ccc(N2CCCCC2)cn1,CC(C)(C)[O-].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Na+],Cc1ccccc1
test134,C1CCNCC1,CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c(C#N)c2Cl)nc1,CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c(C#N)c2N2CCCCC2)nc1,CCN(CC)CC,ClCCCl
test135,C1CCNCC1,CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c(C(N)=O)c2Cl)nc1,CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c(C(N)=O)c2N2CCCCC2)nc1,CCN(CC)CC,ClCCCl
test136,C1COCCN1,Clc1ccc(Br)cn1,Clc1ccc(N2CCOCC2)cn1,CC(C)(C)[O-].[Na+],Cc1ccccc1
test137,C1COCCN1,Clc1ccc(Br)cn1,Clc1ccc(N2CCOCC2)cn1,CC(C)(C)[O-].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Na+],Cc1ccccc1
test138,C1COCCN1,Fc1cccnc1Cl,Fc1cccnc1N1CCOCC1,CC(=O)[O-].CC(=O)[O-].CC(C)(C)[O-].[Na+].[Pd+2].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,C1CCOC1
test139,C1COCCN1,Cn1c2ccnc(Cl)c2c2ncnc(N3CCN(CCc4ccc(F)c(F)c4)CC3)c21,Cn1c2ccnc(N3CCOCC3)c2c2ncnc(N3CCN(CCc4ccc(F)c(F)c4)CC3)c21,CCN(CC)CC,CCCCO
test140,CN1CCNCC1,Clc1ccc(Br)cn1,CN1CCN(c2ccc(Cl)nc2)CC1,CC(C)(C)[O-].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Na+],Cc1ccccc1
test141,CCN1CCNCC1,CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c(C=O)c2Cl)nc1,CCN1CCN(c2c(C=O)c(C(F)(F)F)nn2-c2ccc(S(C)(=O)=O)cn2)CC1,CCN(CC)CC,ClCCl
test142,C1CCC2CNCCC2C1,CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c(C#N)c2Cl)nc1,CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c(C#N)c2N2CCC3CCCCC3C2)nc1,CCN(CC)CC,ClCCCl
test143,O=C1CCCN1,Brc1ccc(I)cc1,O=C1CCCN1c1ccc(Br)cc1,NCC(=O)O.O=P([O-])([O-])[O-].[Cu+].[I-].[K+].[K+].[K+],C1COCCO1
test144,O=C1NCCO1,Brc1ccc(I)cc1,O=C1OCCN1c1ccc(Br)cc1,NC1(N)CCCCC1.O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],C1COCCO1
test145,c1ccc2[nH]ccc2c1,Fc1cccc(I)c1,Fc1cccc(-n2ccc3ccccc32)c1,O=C(O)[C@@H]1CCCN1.O=C([O-])[O-].[Cu+].[I-].[K+].[K+],CS(C)=O
test146,O=C1COCCN1,Nc1ccc(I)cc1F,Nc1ccc(N2CCOCC2=O)cc1F,CNCCNC.O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],Cc1ccccc1
test147,O=C1COCCN1,Nc1ccc(I)cc1F,Nc1ccc(N2CCOCC2=O)cc1F,CNCCNC.O=C([O-])[O-].[K+].[K+],Cc1ccccc1
test148,O=C1COCCN1,Nc1ccc(I)cc1F,Nc1ccc(N2CCOCC2=O)cc1F,CNCCNC.O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],C1COCCO1
test149,CC1CCNCC1,Clc1ccc(Br)cn1,CC1CCN(c2ccc(Cl)nc2)CC1,CC(C)(C)[O-].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Na+],Cc1ccccc1
test150,CC(C)(C)OC(=O)N1CCNCC1,Clc1cc(Br)ccn1,CC(C)(C)OC(=O)N1CCN(c2ccnc(Cl)c2)CC1,CC(C)(C)[O-].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Na+],Cc1ccccc1
test151,CC(C)(C)OC(=O)N1CCNCC1,Clc1cc(Br)ccn1,CC(C)(C)OC(=O)N1CCN(c2ccnc(Cl)c2)CC1,CC(C)(C)[O-].[Na+],Cc1ccccc1
test152,CC(C)(C)OC(=O)N1CCNCC1,Clc1cc(Br)ccn1,CC(C)(C)OC(=O)N1CCN(c2ccnc(Cl)c2)CC1,CC(C)(C)[O-].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd],Cc1ccccc1
test153,c1ccc(N2CCNCC2)cc1,Clc1ccc(Br)cn1,Clc1ccc(N2CCN(c3ccccc3)CC2)cn1,CC(C)(C)[O-].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Na+],Cc1ccccc1
test154,c1ccc(CN2CCNCC2)cc1,Clc1ccc(Br)cn1,Clc1ccc(N2CCN(Cc3ccccc3)CC2)cn1,CC(C)(C)[O-].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Na+],Cc1ccccc1
test155,CNc1ccccc1,Clc1ccc(Br)cn1,CN(c1ccccc1)c1ccc(Cl)nc1.Cl,CC(C)(C)[O-].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Na+],Cc1ccccc1
test156,CC(C)(C)OC(=O)N1CCNCC1,Clc1ncccc1Br,CC(C)(C)OC(=O)N1CCN(c2cccnc2Cl)CC1,CC(C)(C)[O-].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd],Cc1ccccc1
test157,c1cc[nH]c1,Brc1ccc(I)cc1,Brc1ccc(-n2cccc2)cc1,CC(=O)[O-].CC(=O)[O-].O.O=C([O-])[O-].[Cs+].[Cs+].[Cu+2],CN(C)C=O
test158,c1cc[nH]c1,Brc1ccc(I)cc1,Brc1ccc(-n2cccc2)cc1,O=C([O-])[O-].Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12.[Cl-].[Cl-].[Cl-].[Cs+].[Cs+].[Cu+2].[Fe+3].[O-2],CN(C)C=O
test159,CC(C)(C)OC(=O)N1CCNCC1,Clc1cc(Br)cnc1Cl,CC(C)(C)OC(=O)N1CCN(c2cnc(Cl)c(Cl)c2)CC1,CC(C)(C)[O-].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Na+],Cc1ccccc1
test160,c1ccc(N2CCNCC2)cc1,CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c(C=O)c2Cl)nc1,CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c(C=O)c2N2CCN(c3ccccc3)CC2)nc1,CCN(CC)CC,ClCCl
test161,CNC1CCCCC1,CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c(C#N)c2Cl)nc1,CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c(C#N)c2NCC2CCCCC2)nc1,CCN(CC)CC,ClCCCl
test162,CNC(C)C,CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c(C#N)c2Cl)nc1,CC(C)N(C)c1c(C#N)c(C(F)(F)F)nn1-c1ccc(S(C)(=O)=O)cn1,CCN(CC)CC,ClCCCl
test163,CCNC1CCCCC1,CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c(C#N)c2Cl)nc1,CCN(c1c(C#N)c(C(F)(F)F)nn1-c1ccc(S(C)(=O)=O)cn1)C1CCCCC1,CCN(CC)CC,ClCCCl
test164,CNC,Cn1c2ccnc(Cl)c2c2ncnc(N3CCN(CCc4ccc(F)c(F)c4)CC3)c21,CN(C)c1nccc2c1c1ncnc(N3CCN(CCc4ccc(F)c(F)c4)CC3)c1n2C,CCN(CC)CC,CCCCO
test165,CNCc1ccccc1,CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c(C=O)c2Cl)nc1,CN(Cc1ccccc1)c1c(C=O)c(C(F)(F)F)nn1-c1ccc(S(C)(=O)=O)cn1,CCN(CC)CC,ClCCCl
test166,COCCNC(C)C,CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c(C#N)c2Cl)nc1,COCCN(c1c(C#N)c(C(F)(F)F)nn1-c1ccc(S(C)(=O)=O)cn1)C(C)C,CCN(CC)CC,ClCCCl
test167,CC1CCCCN1,COC(=O)c1c(C(F)(F)F)nn(-c2ccc(S(C)(=O)=O)cn2)c1Cl,COC(=O)c1c(C(F)(F)F)nn(-c2ccc(S(C)(=O)=O)cn2)c1N1CCCCC1C,CCN(CC)CC,ClCCCl
test168,C[C@@H]1CNC[C@H](C)O1,CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c(C(N)=O)c2Cl)nc1,C[C@@H]1CN(c2c(C(N)=O)c(C(F)(F)F)nn2-c2ccc(S(C)(=O)=O)cn2)C[C@H](C)O1,CCN(CC)CC,ClCCCl
test169,c1cn[nH]c1,FC(F)(F)c1ccc(Br)cc1,FC(F)(F)c1ccc(-n2cccn2)cc1,O=C([O-])[O-].ON=Cc1ccccc1O.[Cs+].[Cs+],CC#N
test170,c1cn[nH]c1,FC(F)(F)c1ccc(Br)cc1,FC(F)(F)c1ccc(-n2cccn2)cc1,O=C([O-])[O-].[Cs+].[Cs+].[Cu+2].[I-].[I-].[O-][n+]1ccccc1O,CN(C)C=O
test171,CNCCCC(=O)OC(C)(C)C,O=Cc1cc(Br)ccc1F,CN(CCCC(=O)OC(C)(C)C)c1ccc(Br)cc1C=O,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test172,CNCCCC(=O)OC(C)(C)C,O=Cc1cc(Br)ccc1F,CN(CCCC(=O)OC(C)(C)C)c1ccc(Br)cc1C=O,O=C([O-])[O-].[K+].[K+],CN(C)C=O.O
test173,C1CNC1,Cc1cc(Cl)nc(NC(=N)Nc2cccc(C(F)(F)F)c2)n1,Cc1cc(N2CCC2)nc(NC(=N)Nc2cccc(C(F)(F)F)c2)n1,O=C([O-])[O-].[K+].[K+],CCO
test174,C1CCNC1,Cc1cc(Cl)nc(NC(=N)Nc2cccc(C(F)(F)F)c2)n1,Cc1cc(N2CCCC2)nc(NC(=N)Nc2cccc(C(F)(F)F)c2)n1,O=C([O-])[O-].[K+].[K+],CCO
test175,C1CSCN1,Cc1cc(Cl)nc(NC(=N)Nc2cccc(C(F)(F)F)c2)n1,Cc1cc(N2CCSC2)nc(NC(=N)Nc2cccc(C(F)(F)F)c2)n1,O=C([O-])[O-].[K+].[K+],C1COCCO1
test176,C1=CCNCC1,Cc1cc(Cl)nc(NC(=N)Nc2cccc(C(F)(F)F)c2)n1,Cc1cc(N2CC=CCC2)nc(NC(=N)Nc2cccc(C(F)(F)F)c2)n1,O=C([O-])[O-].[K+].[K+],CCO
test177,O=C1CCCN1,Cc1cc(I)ccc1Br,Cc1cc(N2CCCC2=O)ccc1Br,O=C([O-])[O-].[Cs+].[Cs+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test178,c1cc[nH]c1,Fc1ccc(I)cc1,Fc1ccc(-n2cccc2)cc1,O=C([O-])[O-].[Cs+].[Cs+].[Cu+2].[I-].[I-],CN(C)C=O
test179,c1cc[nH]c1,Fc1ccc(I)cc1,Fc1ccc(-n2cccc2)cc1,CC(=O)[O-].CC(=O)[O-].O.O=C([O-])[O-].[Cs+].[Cs+].[Cu+2],CN(C)C=O
test180,c1ccc(N2CCNCC2)cc1,Cc1cc(Cl)nc(NC(=N)Nc2ccc(C(F)(F)F)cc2)n1,Cc1cc(N2CCN(c3ccccc3)CC2)nc(NC(=N)Nc2ccc(C(F)(F)F)cc2)n1,O=C([O-])[O-].[K+].[K+],CCO
test181,CCCNCCCC(=O)OC(C)(C)C,O=Cc1cc(Br)ccc1F,CCCN(CCCC(=O)OC(C)(C)C)c1ccc(Br)cc1C=O,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test182,c1cnc2[nH]cc(CN3CCNCC3)c2c1,[O-][n+]1c(Cl)cccc1CF,[O-][n+]1c(CF)cccc1N1CCN(Cc2c[nH]c3ncccc23)CC1,CCN(CC)CC,CC(C)O.CN(C)C=O
test183,CC(C)(C)OC(=O)N1CCNCC1,N#Cc1cc(Br)ccc1F,CC(C)(C)OC(=O)N1CCN(c2ccc(Br)cc2C#N)CC1,CCN(CC)CC,CS(C)=O
test184,CC(C)(C)OC(=O)N1CCNCC1,N#Cc1cc(Br)ccc1F,CC(C)(C)OC(=O)N1CCN(c2ccc(Br)cc2C#N)CC1,O=C([O-])[O-].[Cs+].[Cs+],CS(C)=O
test185,C1COCCN1,COC(=O)c1cc(Br)c(F)cc1OC,COC(=O)c1cc(N2CCOCC2)c(F)cc1OC,CC(=O)[O-].CC(=O)[O-].O=C([O-])[O-].[Cs+].[Cs+].[Pd+2].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test186,C[C@@H]1CNCCN1,FC(F)(F)c1cccnc1Cl,C[C@@H]1CN(c2ncccc2C(F)(F)F)CCN1,O=C([O-])[O-].[Cu].[K+].[K+],CN(C)C=O
test187,CNc1ccccc1,FC(F)(F)c1ccc(Cl)cc1,CN(c1ccccc1)c1ccc(C(F)(F)F)cc1,CC(C)(C)[O-].COc1ccc(-c2ccccc2-c2ccccc2P(C2CCCCC2)C2CCCCC2)cc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd],CC(C)(C)O
test188,C1CNCCN1,FC(F)(F)c1ccnc(Cl)c1,FC(F)(F)c1ccnc(N2CCNCC2)c1,CC(C)(C)[O-].CC(C)Oc1cccc(OC(C)C)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd],C1COCCO1
test189,c1cn[nH]c1,FC(F)(F)c1cccc(I)c1,FC(F)(F)c1cccc(-n2cccn2)c1,N[C@@H]1CCCC[C@H]1N.[Cu+2].[F-].[F-].[I-].[I-].[K+].[Mn+2].[OH-],O
test190,c1cn[nH]c1,FC(F)(F)c1cccc(I)c1,FC(F)(F)c1cccc(-n2cccn2)c1,O=C([O-])[O-].[Cs+].[Cs+].[Cu+].[Cu+].[O-2],CN(C)C=O
test191,c1cn[nH]c1,FC(F)(F)c1cccc(I)c1,FC(F)(F)c1cccc(-n2cccn2)c1,N[C@H]1CCCC[C@@H]1N.O.O.O.O.O.O=P([O-])([O-])[O-].[Cl-].[Cl-].[K+].[K+].[K+].[Mn+2],O
test192,c1cn[nH]c1,FC(F)(F)c1cccc(I)c1,FC(F)(F)c1cccc(-n2cccn2)c1,O=C([O-])[O-].O=P(c1ccccc1)(c1ccccc1)c1ccccc1C=NO.[Cs+].[Cs+].[Cu+].[Cu+].[O-2],CC#N
test193,O=c1c2c([nH]c3ccccc13)C(c1ccc3c(c1)OCO3)NC2,Clc1ncc(Br)cn1,O=c1c2c([nH]c3ccccc13)C(c1ccc3c(c1)OCO3)N(c1ncc(Br)cn1)C2,CCN(C(C)C)C(C)C.[F-].[K+],CN(C)C=O.CN(C)C=O
test194,c1ccc2c3c([nH]c2c1)C(c1ccc2c(c1)CCO2)NCC3,Clc1ncc(Br)cn1,Brc1cnc(N2CCc3c([nH]c4ccccc34)C2c2ccc3c(c2)CCO3)nc1,CCN(C(C)C)C(C)C.[F-].[K+],CN(C)C=O
test195,CC(C)(C)OC(=O)N1CCNCC1,O=Cc1cc(Br)ccc1F,CC(C)(C)OC(=O)N1CCN(c2ccc(Br)cc2C=O)CC1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test196,CC(C)(C)OC(=O)N1CCNCC1,O=Cc1cc(Br)ccc1F,CC(C)(C)OC(=O)N1CCN(c2ccc(Br)cc2C=O)CC1,O=C([O-])[O-].[K+].[K+],CS(C)=O
test197,C1COCCN1,Clc1ncccc1Br,Brc1cccnc1N1CCOCC1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test198,C1CNCCN1,COCCOc1ccc(Br)c(F)c1,COCCOc1ccc(N2CCNCC2)c(F)c1,CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test199,C1CNCCN1,COCCOc1cc(F)c(Br)c(F)c1,COCCOc1cc(F)c(N2CCNCC2)c(F)c1,CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test200,Cc1ccc(Nc2ccc(C)cc2)cc1,Brc1ccc(I)cc1,Cc1ccc(N(c2ccc(C)cc2)c2ccc(Br)cc2)cc1,[Cu+2].[I-].[I-].[K+].[OH-].c1cnc2c(c1)ccc1cccnc12,CC1(C)C=CC=CC1
test201,Cc1ccc(Nc2ccc(C)cc2)cc1,Brc1ccc(I)cc1,Cc1ccc(N(c2ccc(C)cc2)c2ccc(Br)cc2)cc1,CC(=O)[O-].CC(=O)[O-].CC(C)(C)[O-].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Na+].[Pd+2],Cc1ccccc1
test202,Cc1ccc(Nc2ccc(C)cc2)cc1,Brc1ccc(I)cc1,Cc1ccc(N(c2ccc(C)cc2)c2ccc(Br)cc2)cc1,CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[K+].[Pd].[Pd],Cc1ccccc1
test203,c1c[nH]cn1,N#Cc1cc(C(F)(F)F)ccc1Cl,N#Cc1cc(C(F)(F)F)ccc1-n1ccnc1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
